StoreID,StartDate,EndDate,DayOfWeek,SlotGroups,SlotStart,WebCutOffTime,GroceryCharges,SameDayPremium
2156,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2156,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2156,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2156,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2156,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2156,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2156,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2156,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2156,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2156,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2156,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6997,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6997,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6997,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6997,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6997,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6997,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6997,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6997,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6997,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6997,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6997,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6997,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
4579,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
4579,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
4579,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
4579,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
4579,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
4579,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
4579,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
4579,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
4579,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
4579,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
4579,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
4579,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2838,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2838,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2838,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2838,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2838,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2838,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2838,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2838,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2838,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2838,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2838,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2838,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5307,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5307,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5307,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5307,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5307,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5307,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5307,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5307,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5307,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5307,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5307,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5307,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2836,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2836,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2836,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2836,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2836,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2836,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2836,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2836,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2836,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2836,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2836,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2836,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2835,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2835,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2835,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2835,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2835,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2835,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2835,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2835,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2835,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2835,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2835,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2835,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5441,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5441,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5441,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5441,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5441,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5441,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5441,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5441,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5441,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5441,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5441,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5441,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6653,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6653,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6653,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6653,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6653,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6653,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6653,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6653,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6653,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6653,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6653,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6653,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3387,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3387,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3387,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3387,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3387,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3387,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3387,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3387,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3387,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3387,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3387,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3387,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3145,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3145,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3145,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3145,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3145,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3145,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3145,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3145,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3145,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3145,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3145,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3145,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2055,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2055,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2055,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2055,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2055,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2055,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2055,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2055,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2055,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2055,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2055,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2055,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3142,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3142,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3142,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3142,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3142,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3142,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3142,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3142,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3142,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3142,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3142,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3142,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2174,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2174,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2174,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2174,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2174,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2174,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2174,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2174,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2174,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2174,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2174,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2174,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2294,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2294,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2294,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2294,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2294,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2294,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2294,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2294,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2294,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2294,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2294,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2294,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2172,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2172,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2172,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2172,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2172,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2172,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2172,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2172,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2172,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2172,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2172,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2172,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2171,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2171,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2171,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2171,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2171,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2171,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2171,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2171,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2171,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2171,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2171,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2171,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3380,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3380,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3380,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3380,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3380,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3380,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3380,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3380,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3380,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3380,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3380,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3380,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2962,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2962,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2962,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2962,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2962,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2962,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2962,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2962,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2962,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2962,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2962,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2962,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2049,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2049,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2049,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2049,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2049,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2049,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2049,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2049,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2049,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2049,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2049,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2049,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2840,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2840,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2840,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2840,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2840,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2840,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2840,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2840,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2840,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2840,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2840,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2840,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3378,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3378,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3378,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3378,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3378,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3378,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3378,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3378,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3378,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3378,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3378,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3378,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2168,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2168,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2168,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2168,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2168,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2168,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2168,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2168,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2168,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2168,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2168,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2168,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2047,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2047,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2047,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2047,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2047,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2047,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2047,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2047,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
2047,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
2047,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
2047,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
2047,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
3377,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
3377,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
3377,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
3377,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
3377,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
3377,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
3377,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
3377,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
3377,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
3377,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
3377,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
3377,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
6647,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
6647,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
6647,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
6647,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
6647,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
6647,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
6647,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
6647,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
6647,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
6647,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
6647,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
6647,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
5438,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
5438,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
5438,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
5438,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
5438,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
5438,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
5438,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
5438,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
5438,25/03/2020,31/03/2021,5,EIGHT_HOUR,10:00,00:01,2,2
5438,25/03/2020,31/03/2021,5,EIGHT_HOUR,14:00,00:01,2,2
5438,25/03/2020,31/03/2021,6,EIGHT_HOUR,10:00,00:01,2,2
5438,25/03/2020,31/03/2021,6,EIGHT_HOUR,14:00,00:01,2,2
2849,25/03/2020,31/03/2021,1,EIGHT_HOUR,10:00,00:01,2,2
2849,25/03/2020,31/03/2021,1,EIGHT_HOUR,14:00,00:01,2,2
2849,25/03/2020,31/03/2021,2,EIGHT_HOUR,10:00,00:01,2,2
2849,25/03/2020,31/03/2021,2,EIGHT_HOUR,14:00,00:01,2,2
2849,25/03/2020,31/03/2021,3,EIGHT_HOUR,10:00,00:01,2,2
2849,25/03/2020,31/03/2021,3,EIGHT_HOUR,14:00,00:01,2,2
2849,25/03/2020,31/03/2021,4,EIGHT_HOUR,10:00,00:01,2,2
2849,25/03/2020,31/03/2021,4,EIGHT_HOUR,14:00,00:01,2,2
